file,prediction,ground_truth
test/automobile/cifar10-test-6205.png,automobile,automobile
test/automobile/cifar10-test-622.png,automobile,automobile
test/automobile/cifar10-test-6236.png,automobile,automobile
test/automobile/cifar10-test-6251.png,truck,automobile
test/automobile/cifar10-test-6273.png,automobile,automobile
test/automobile/cifar10-test-6279.png,automobile,automobile
test/automobile/cifar10-test-6281.png,automobile,automobile
test/automobile/cifar10-test-629.png,automobile,automobile
test/automobile/cifar10-test-6300.png,automobile,automobile
test/automobile/cifar10-test-6301.png,truck,automobile
test/automobile/cifar10-test-6329.png,automobile,automobile
test/automobile/cifar10-test-6371.png,automobile,automobile
test/automobile/cifar10-test-6372.png,automobile,automobile
test/automobile/cifar10-test-6399.png,automobile,automobile
test/automobile/cifar10-test-6405.png,automobile,automobile
test/automobile/cifar10-test-6410.png,automobile,automobile
test/automobile/cifar10-test-6415.png,automobile,automobile
test/automobile/cifar10-test-6417.png,automobile,automobile
test/automobile/cifar10-test-6426.png,truck,automobile
test/automobile/cifar10-test-6430.png,automobile,automobile
test/automobile/cifar10-test-6431.png,automobile,automobile
test/automobile/cifar10-test-6445.png,automobile,automobile
test/automobile/cifar10-test-645.png,automobile,automobile
test/automobile/cifar10-test-6451.png,automobile,automobile
test/automobile/cifar10-test-6464.png,automobile,automobile
test/automobile/cifar10-test-6470.png,automobile,automobile
test/automobile/cifar10-test-6472.png,automobile,automobile
test/automobile/cifar10-test-6492.png,automobile,automobile
test/automobile/cifar10-test-6493.png,automobile,automobile
test/automobile/cifar10-test-6536.png,automobile,automobile
test/automobile/cifar10-test-6550.png,automobile,automobile
test/automobile/cifar10-test-6552.png,automobile,automobile
test/automobile/cifar10-test-6555.png,automobile,automobile
test/automobile/cifar10-test-656.png,automobile,automobile
test/automobile/cifar10-test-6566.png,automobile,automobile
test/automobile/cifar10-test-657.png,automobile,automobile
test/automobile/cifar10-test-6577.png,automobile,automobile
test/automobile/cifar10-test-6580.png,ship,automobile
test/automobile/cifar10-test-6581.png,automobile,automobile
test/automobile/cifar10-test-6585.png,automobile,automobile
test/automobile/cifar10-test-659.png,automobile,automobile
test/automobile/cifar10-test-6597.png,automobile,automobile
test/automobile/cifar10-test-66.png,automobile,automobile
test/automobile/cifar10-test-6638.png,automobile,automobile
test/automobile/cifar10-test-6639.png,truck,automobile
test/automobile/cifar10-test-6643.png,truck,automobile
test/automobile/cifar10-test-6655.png,automobile,automobile
test/automobile/cifar10-test-6659.png,automobile,automobile
test/automobile/cifar10-test-668.png,automobile,automobile
test/automobile/cifar10-test-6685.png,automobile,automobile
test/automobile/cifar10-test-6688.png,automobile,automobile
test/automobile/cifar10-test-6701.png,automobile,automobile
test/automobile/cifar10-test-6704.png,automobile,automobile
test/automobile/cifar10-test-6714.png,automobile,automobile
test/automobile/cifar10-test-6728.png,automobile,automobile
test/automobile/cifar10-test-6742.png,automobile,automobile
test/automobile/cifar10-test-6759.png,ship,automobile
test/automobile/cifar10-test-6767.png,automobile,automobile
test/automobile/cifar10-test-677.png,automobile,automobile
test/automobile/cifar10-test-6770.png,automobile,automobile
test/automobile/cifar10-test-6788.png,automobile,automobile
test/automobile/cifar10-test-6789.png,automobile,automobile
test/automobile/cifar10-test-6805.png,automobile,automobile
test/automobile/cifar10-test-6806.png,automobile,automobile
test/automobile/cifar10-test-6816.png,automobile,automobile
test/automobile/cifar10-test-6817.png,automobile,automobile
test/automobile/cifar10-test-6820.png,automobile,automobile
test/automobile/cifar10-test-6830.png,automobile,automobile
test/automobile/cifar10-test-6832.png,automobile,automobile
test/automobile/cifar10-test-6834.png,automobile,automobile
test/automobile/cifar10-test-6838.png,automobile,automobile
test/automobile/cifar10-test-6841.png,automobile,automobile
test/automobile/cifar10-test-6843.png,automobile,automobile
test/automobile/cifar10-test-6858.png,automobile,automobile
test/automobile/cifar10-test-6879.png,truck,automobile
test/automobile/cifar10-test-6886.png,automobile,automobile
test/automobile/cifar10-test-6906.png,automobile,automobile
test/automobile/cifar10-test-6915.png,automobile,automobile
test/automobile/cifar10-test-6940.png,automobile,automobile
test/automobile/cifar10-test-6972.png,automobile,automobile
test/automobile/cifar10-test-6982.png,automobile,automobile
test/automobile/cifar10-test-6984.png,automobile,automobile
test/automobile/cifar10-test-6991.png,automobile,automobile
test/automobile/cifar10-test-6995.png,automobile,automobile
test/automobile/cifar10-test-7001.png,automobile,automobile
test/automobile/cifar10-test-7005.png,ship,automobile
test/automobile/cifar10-test-7008.png,automobile,automobile
test/automobile/cifar10-test-7013.png,automobile,automobile
test/automobile/cifar10-test-7017.png,automobile,automobile
test/automobile/cifar10-test-7021.png,automobile,automobile
test/automobile/cifar10-test-7035.png,automobile,automobile
test/automobile/cifar10-test-7052.png,automobile,automobile
test/automobile/cifar10-test-7053.png,automobile,automobile
test/automobile/cifar10-test-7063.png,automobile,automobile
test/automobile/cifar10-test-7071.png,automobile,automobile
test/automobile/cifar10-test-7098.png,automobile,automobile
test/automobile/cifar10-test-7114.png,automobile,automobile
test/automobile/cifar10-test-7129.png,automobile,automobile
test/automobile/cifar10-test-7133.png,automobile,automobile
test/automobile/cifar10-test-7136.png,automobile,automobile
test/automobile/cifar10-test-7151.png,automobile,automobile
test/automobile/cifar10-test-7156.png,automobile,automobile
test/automobile/cifar10-test-7166.png,automobile,automobile
test/automobile/cifar10-test-7169.png,automobile,automobile
test/automobile/cifar10-test-7173.png,automobile,automobile
test/automobile/cifar10-test-7199.png,automobile,automobile
test/automobile/cifar10-test-7208.png,automobile,automobile
test/automobile/cifar10-test-7215.png,automobile,automobile
test/automobile/cifar10-test-7225.png,automobile,automobile
test/automobile/cifar10-test-723.png,automobile,automobile
test/automobile/cifar10-test-7236.png,truck,automobile
test/automobile/cifar10-test-7243.png,automobile,automobile
test/automobile/cifar10-test-726.png,automobile,automobile
test/automobile/cifar10-test-7260.png,automobile,automobile
test/automobile/cifar10-test-7272.png,automobile,automobile
test/automobile/cifar10-test-7274.png,truck,automobile
test/automobile/cifar10-test-7276.png,automobile,automobile
test/automobile/cifar10-test-7280.png,automobile,automobile
test/automobile/cifar10-test-7282.png,automobile,automobile
test/automobile/cifar10-test-7285.png,truck,automobile
test/automobile/cifar10-test-7309.png,automobile,automobile
test/automobile/cifar10-test-7311.png,truck,automobile
test/automobile/cifar10-test-7316.png,ship,automobile
test/automobile/cifar10-test-7324.png,ship,automobile
test/automobile/cifar10-test-7329.png,automobile,automobile
test/automobile/cifar10-test-7359.png,automobile,automobile
test/automobile/cifar10-test-736.png,truck,automobile
test/automobile/cifar10-test-7363.png,automobile,automobile
test/automobile/cifar10-test-7376.png,automobile,automobile
test/automobile/cifar10-test-738.png,automobile,automobile
test/automobile/cifar10-test-7387.png,automobile,automobile
test/automobile/cifar10-test-7394.png,automobile,automobile
test/automobile/cifar10-test-7413.png,automobile,automobile
test/automobile/cifar10-test-7416.png,truck,automobile
test/automobile/cifar10-test-7450.png,automobile,automobile
test/automobile/cifar10-test-7455.png,truck,automobile
test/automobile/cifar10-test-7472.png,automobile,automobile
test/automobile/cifar10-test-7473.png,automobile,automobile
test/automobile/cifar10-test-7480.png,automobile,automobile
test/automobile/cifar10-test-7483.png,automobile,automobile
test/automobile/cifar10-test-7484.png,automobile,automobile
test/automobile/cifar10-test-7486.png,truck,automobile
test/automobile/cifar10-test-7487.png,automobile,automobile
test/automobile/cifar10-test-7516.png,automobile,automobile
test/automobile/cifar10-test-753.png,automobile,automobile
test/automobile/cifar10-test-7532.png,automobile,automobile
test/automobile/cifar10-test-7535.png,automobile,automobile
test/automobile/cifar10-test-7555.png,automobile,automobile
test/automobile/cifar10-test-7565.png,automobile,automobile
test/automobile/cifar10-test-7570.png,automobile,automobile
test/automobile/cifar10-test-7572.png,automobile,automobile
test/automobile/cifar10-test-7573.png,airplane,automobile
test/automobile/cifar10-test-7577.png,automobile,automobile
test/automobile/cifar10-test-7583.png,automobile,automobile
test/automobile/cifar10-test-7584.png,automobile,automobile
test/automobile/cifar10-test-759.png,automobile,automobile
test/automobile/cifar10-test-7595.png,automobile,automobile
test/automobile/cifar10-test-7604.png,automobile,automobile
test/automobile/cifar10-test-7623.png,automobile,automobile
test/automobile/cifar10-test-7626.png,automobile,automobile
test/automobile/cifar10-test-7631.png,automobile,automobile
test/automobile/cifar10-test-7634.png,truck,automobile
test/automobile/cifar10-test-7638.png,ship,automobile
test/automobile/cifar10-test-764.png,automobile,automobile
test/automobile/cifar10-test-7656.png,automobile,automobile
test/automobile/cifar10-test-7674.png,truck,automobile
test/automobile/cifar10-test-7704.png,automobile,automobile
test/automobile/cifar10-test-771.png,automobile,automobile
test/automobile/cifar10-test-7715.png,automobile,automobile
test/automobile/cifar10-test-7728.png,automobile,automobile
test/automobile/cifar10-test-7731.png,automobile,automobile
test/automobile/cifar10-test-7734.png,automobile,automobile
test/automobile/cifar10-test-7749.png,automobile,automobile
test/automobile/cifar10-test-7759.png,automobile,automobile
test/automobile/cifar10-test-781.png,automobile,automobile
test/automobile/cifar10-test-7819.png,automobile,automobile
test/automobile/cifar10-test-7840.png,automobile,automobile
test/automobile/cifar10-test-7862.png,automobile,automobile
test/automobile/cifar10-test-7864.png,automobile,automobile
test/automobile/cifar10-test-7873.png,automobile,automobile
test/automobile/cifar10-test-7876.png,automobile,automobile
test/automobile/cifar10-test-7878.png,automobile,automobile
test/automobile/cifar10-test-7889.png,automobile,automobile
test/automobile/cifar10-test-7892.png,truck,automobile
test/automobile/cifar10-test-7893.png,automobile,automobile
test/automobile/cifar10-test-7894.png,automobile,automobile
test/automobile/cifar10-test-7898.png,automobile,automobile
test/automobile/cifar10-test-7901.png,automobile,automobile
test/automobile/cifar10-test-7903.png,automobile,automobile
test/automobile/cifar10-test-7904.png,automobile,automobile
test/automobile/cifar10-test-7909.png,ship,automobile
test/automobile/cifar10-test-7936.png,automobile,automobile
test/automobile/cifar10-test-7937.png,automobile,automobile
test/automobile/cifar10-test-7943.png,automobile,automobile
test/automobile/cifar10-test-7946.png,airplane,automobile
test/automobile/cifar10-test-7948.png,automobile,automobile
test/automobile/cifar10-test-7953.png,automobile,automobile
test/automobile/cifar10-test-796.png,ship,automobile
test/automobile/cifar10-test-7964.png,automobile,automobile
test/automobile/cifar10-test-7973.png,automobile,automobile
test/automobile/cifar10-test-7986.png,truck,automobile
test/automobile/cifar10-test-7997.png,automobile,automobile
test/automobile/cifar10-test-8001.png,automobile,automobile
test/automobile/cifar10-test-8005.png,automobile,automobile
test/automobile/cifar10-test-801.png,automobile,automobile
test/automobile/cifar10-test-8021.png,automobile,automobile
test/automobile/cifar10-test-8028.png,automobile,automobile
test/automobile/cifar10-test-8032.png,automobile,automobile
test/automobile/cifar10-test-8035.png,automobile,automobile
test/automobile/cifar10-test-8037.png,automobile,automobile
test/automobile/cifar10-test-8039.png,automobile,automobile
test/automobile/cifar10-test-8049.png,automobile,automobile
test/automobile/cifar10-test-8053.png,automobile,automobile
test/automobile/cifar10-test-8056.png,automobile,automobile
test/automobile/cifar10-test-8094.png,automobile,automobile
test/automobile/cifar10-test-8097.png,automobile,automobile
test/automobile/cifar10-test-8098.png,automobile,automobile
test/automobile/cifar10-test-81.png,automobile,automobile
test/automobile/cifar10-test-8107.png,automobile,automobile
test/automobile/cifar10-test-8123.png,automobile,automobile
test/automobile/cifar10-test-8138.png,ship,automobile
test/automobile/cifar10-test-8139.png,automobile,automobile
test/automobile/cifar10-test-8155.png,automobile,automobile
test/automobile/cifar10-test-8157.png,automobile,automobile
test/automobile/cifar10-test-8165.png,automobile,automobile
test/automobile/cifar10-test-8194.png,automobile,automobile
test/automobile/cifar10-test-82.png,automobile,automobile
test/automobile/cifar10-test-8214.png,automobile,automobile
test/automobile/cifar10-test-8215.png,automobile,automobile
test/automobile/cifar10-test-8222.png,ship,automobile
test/automobile/cifar10-test-8238.png,automobile,automobile
test/automobile/cifar10-test-8248.png,automobile,automobile
test/automobile/cifar10-test-8249.png,automobile,automobile
test/automobile/cifar10-test-8260.png,truck,automobile
test/automobile/cifar10-test-8261.png,ship,automobile
test/automobile/cifar10-test-8282.png,automobile,automobile
test/automobile/cifar10-test-8283.png,automobile,automobile
test/automobile/cifar10-test-8297.png,automobile,automobile
test/automobile/cifar10-test-830.png,airplane,automobile
test/automobile/cifar10-test-8304.png,cat,automobile
test/automobile/cifar10-test-8333.png,frog,automobile
test/automobile/cifar10-test-8342.png,automobile,automobile
test/automobile/cifar10-test-8347.png,automobile,automobile
test/automobile/cifar10-test-8356.png,automobile,automobile
test/automobile/cifar10-test-836.png,truck,automobile
test/automobile/cifar10-test-8366.png,automobile,automobile
test/automobile/cifar10-test-8372.png,automobile,automobile
test/automobile/cifar10-test-8388.png,automobile,automobile
test/automobile/cifar10-test-8389.png,automobile,automobile
test/automobile/cifar10-test-8390.png,automobile,automobile
test/automobile/cifar10-test-8391.png,automobile,automobile
test/automobile/cifar10-test-8395.png,automobile,automobile
test/automobile/cifar10-test-8417.png,truck,automobile
test/automobile/cifar10-test-8438.png,automobile,automobile
test/automobile/cifar10-test-844.png,automobile,automobile
test/automobile/cifar10-test-8445.png,automobile,automobile
test/automobile/cifar10-test-8449.png,automobile,automobile
test/automobile/cifar10-test-8455.png,automobile,automobile
test/automobile/cifar10-test-8463.png,dog,automobile
test/automobile/cifar10-test-8482.png,automobile,automobile
test/automobile/cifar10-test-8489.png,automobile,automobile
test/automobile/cifar10-test-8494.png,automobile,automobile
test/automobile/cifar10-test-8495.png,automobile,automobile
test/automobile/cifar10-test-8498.png,automobile,automobile
test/automobile/cifar10-test-8502.png,automobile,automobile
test/automobile/cifar10-test-8503.png,automobile,automobile
test/automobile/cifar10-test-8504.png,automobile,automobile
test/automobile/cifar10-test-8508.png,automobile,automobile
test/automobile/cifar10-test-8517.png,automobile,automobile
test/automobile/cifar10-test-8522.png,automobile,automobile
test/automobile/cifar10-test-8527.png,automobile,automobile
test/automobile/cifar10-test-8536.png,automobile,automobile
test/automobile/cifar10-test-8549.png,truck,automobile
test/automobile/cifar10-test-8550.png,automobile,automobile
test/automobile/cifar10-test-8559.png,automobile,automobile
test/automobile/cifar10-test-8564.png,ship,automobile
test/automobile/cifar10-test-8579.png,automobile,automobile
test/automobile/cifar10-test-8584.png,automobile,automobile
test/automobile/cifar10-test-8593.png,automobile,automobile
test/automobile/cifar10-test-8595.png,truck,automobile
test/automobile/cifar10-test-8596.png,automobile,automobile
test/automobile/cifar10-test-8603.png,automobile,automobile
test/automobile/cifar10-test-8606.png,frog,automobile
test/automobile/cifar10-test-8621.png,automobile,automobile
test/automobile/cifar10-test-8623.png,automobile,automobile
test/automobile/cifar10-test-8626.png,automobile,automobile
test/automobile/cifar10-test-8640.png,automobile,automobile
test/automobile/cifar10-test-8645.png,truck,automobile
test/automobile/cifar10-test-8648.png,automobile,automobile
test/automobile/cifar10-test-865.png,automobile,automobile
test/automobile/cifar10-test-8663.png,automobile,automobile
test/automobile/cifar10-test-8674.png,automobile,automobile
test/automobile/cifar10-test-8678.png,automobile,automobile
test/automobile/cifar10-test-869.png,automobile,automobile
test/automobile/cifar10-test-8709.png,automobile,automobile
test/automobile/cifar10-test-871.png,automobile,automobile
test/automobile/cifar10-test-8712.png,automobile,automobile
test/automobile/cifar10-test-8741.png,automobile,automobile
test/automobile/cifar10-test-8744.png,automobile,automobile
test/automobile/cifar10-test-8751.png,automobile,automobile
test/automobile/cifar10-test-8764.png,automobile,automobile
test/automobile/cifar10-test-8772.png,automobile,automobile
test/automobile/cifar10-test-8775.png,automobile,automobile
test/automobile/cifar10-test-8799.png,automobile,automobile
test/automobile/cifar10-test-8811.png,truck,automobile
test/automobile/cifar10-test-8813.png,automobile,automobile
test/automobile/cifar10-test-8837.png,automobile,automobile
test/automobile/cifar10-test-8839.png,automobile,automobile
test/automobile/cifar10-test-8850.png,automobile,automobile
test/automobile/cifar10-test-8866.png,automobile,automobile
test/automobile/cifar10-test-887.png,automobile,automobile
test/automobile/cifar10-test-8880.png,automobile,automobile
test/automobile/cifar10-test-8907.png,automobile,automobile
test/automobile/cifar10-test-8910.png,automobile,automobile
test/automobile/cifar10-test-8938.png,automobile,automobile
test/automobile/cifar10-test-894.png,dog,automobile
test/automobile/cifar10-test-8945.png,automobile,automobile
test/automobile/cifar10-test-895.png,truck,automobile
test/automobile/cifar10-test-8955.png,automobile,automobile
test/automobile/cifar10-test-8959.png,automobile,automobile
test/automobile/cifar10-test-8990.png,automobile,automobile
test/automobile/cifar10-test-9.png,automobile,automobile
test/automobile/cifar10-test-9001.png,automobile,automobile
test/automobile/cifar10-test-9016.png,automobile,automobile
test/automobile/cifar10-test-9042.png,automobile,automobile
test/automobile/cifar10-test-906.png,automobile,automobile
test/automobile/cifar10-test-9064.png,automobile,automobile
test/automobile/cifar10-test-9066.png,automobile,automobile
test/automobile/cifar10-test-9079.png,automobile,automobile
test/automobile/cifar10-test-9110.png,truck,automobile
test/automobile/cifar10-test-9113.png,automobile,automobile
test/automobile/cifar10-test-9125.png,automobile,automobile
test/automobile/cifar10-test-9126.png,ship,automobile
test/automobile/cifar10-test-9145.png,truck,automobile
test/automobile/cifar10-test-915.png,automobile,automobile
test/automobile/cifar10-test-9162.png,automobile,automobile
test/automobile/cifar10-test-9169.png,automobile,automobile
test/automobile/cifar10-test-9178.png,automobile,automobile
test/automobile/cifar10-test-9179.png,automobile,automobile
test/automobile/cifar10-test-9185.png,automobile,automobile
test/automobile/cifar10-test-9197.png,automobile,automobile
test/automobile/cifar10-test-9211.png,automobile,automobile
test/automobile/cifar10-test-9223.png,automobile,automobile
test/automobile/cifar10-test-9227.png,truck,automobile
test/automobile/cifar10-test-9229.png,ship,automobile
test/automobile/cifar10-test-9232.png,automobile,automobile
test/automobile/cifar10-test-9245.png,automobile,automobile
test/automobile/cifar10-test-9265.png,automobile,automobile
test/automobile/cifar10-test-9298.png,truck,automobile
test/automobile/cifar10-test-9323.png,automobile,automobile
test/automobile/cifar10-test-9339.png,automobile,automobile
test/automobile/cifar10-test-9340.png,automobile,automobile
test/automobile/cifar10-test-9345.png,automobile,automobile
test/automobile/cifar10-test-9351.png,automobile,automobile
test/automobile/cifar10-test-9352.png,truck,automobile
test/automobile/cifar10-test-9368.png,truck,automobile
test/automobile/cifar10-test-9373.png,automobile,automobile
test/automobile/cifar10-test-9387.png,automobile,automobile
test/automobile/cifar10-test-941.png,airplane,automobile
test/automobile/cifar10-test-9421.png,automobile,automobile
test/automobile/cifar10-test-9427.png,automobile,automobile
test/automobile/cifar10-test-9432.png,automobile,automobile
test/automobile/cifar10-test-9436.png,automobile,automobile
test/automobile/cifar10-test-9455.png,automobile,automobile
test/automobile/cifar10-test-9457.png,truck,automobile
test/automobile/cifar10-test-947.png,automobile,automobile
test/automobile/cifar10-test-9487.png,automobile,automobile
test/automobile/cifar10-test-9496.png,automobile,automobile
test/automobile/cifar10-test-9510.png,automobile,automobile
test/automobile/cifar10-test-9520.png,automobile,automobile
test/automobile/cifar10-test-953.png,ship,automobile
test/automobile/cifar10-test-9535.png,automobile,automobile
test/automobile/cifar10-test-9542.png,automobile,automobile
test/automobile/cifar10-test-9559.png,automobile,automobile
test/automobile/cifar10-test-9563.png,truck,automobile
test/automobile/cifar10-test-9580.png,automobile,automobile
test/automobile/cifar10-test-9588.png,automobile,automobile
test/automobile/cifar10-test-9591.png,automobile,automobile
test/automobile/cifar10-test-9592.png,automobile,automobile
test/automobile/cifar10-test-9593.png,automobile,automobile
test/automobile/cifar10-test-9601.png,airplane,automobile
test/automobile/cifar10-test-9609.png,automobile,automobile
test/automobile/cifar10-test-961.png,automobile,automobile
test/automobile/cifar10-test-9618.png,automobile,automobile
test/automobile/cifar10-test-962.png,automobile,automobile
test/automobile/cifar10-test-9626.png,automobile,automobile
test/automobile/cifar10-test-9629.png,automobile,automobile
test/automobile/cifar10-test-9634.png,automobile,automobile
test/automobile/cifar10-test-9645.png,automobile,automobile
test/automobile/cifar10-test-9662.png,automobile,automobile
test/automobile/cifar10-test-9663.png,automobile,automobile
test/automobile/cifar10-test-9670.png,automobile,automobile
test/automobile/cifar10-test-968.png,automobile,automobile
test/automobile/cifar10-test-9687.png,automobile,automobile
test/automobile/cifar10-test-9694.png,automobile,automobile
test/automobile/cifar10-test-9696.png,automobile,automobile
test/automobile/cifar10-test-9714.png,automobile,automobile
test/automobile/cifar10-test-973.png,automobile,automobile
test/automobile/cifar10-test-9739.png,automobile,automobile
test/automobile/cifar10-test-9744.png,automobile,automobile
test/automobile/cifar10-test-9763.png,automobile,automobile
test/automobile/cifar10-test-978.png,automobile,automobile
test/automobile/cifar10-test-9788.png,automobile,automobile
test/automobile/cifar10-test-9794.png,automobile,automobile
test/automobile/cifar10-test-9797.png,automobile,automobile
test/automobile/cifar10-test-9800.png,automobile,automobile
test/automobile/cifar10-test-9803.png,automobile,automobile
test/automobile/cifar10-test-9807.png,automobile,automobile
test/automobile/cifar10-test-9808.png,automobile,automobile
test/automobile/cifar10-test-9811.png,automobile,automobile
test/automobile/cifar10-test-9813.png,automobile,automobile
test/automobile/cifar10-test-9816.png,automobile,automobile
test/automobile/cifar10-test-9824.png,truck,automobile
test/automobile/cifar10-test-9830.png,automobile,automobile
test/automobile/cifar10-test-9843.png,automobile,automobile
test/automobile/cifar10-test-9865.png,truck,automobile
test/automobile/cifar10-test-9866.png,truck,automobile
test/automobile/cifar10-test-987.png,automobile,automobile
test/automobile/cifar10-test-9882.png,automobile,automobile
test/automobile/cifar10-test-9894.png,automobile,automobile
test/automobile/cifar10-test-990.png,automobile,automobile
test/automobile/cifar10-test-9905.png,automobile,automobile
test/automobile/cifar10-test-9906.png,automobile,automobile
test/automobile/cifar10-test-9907.png,automobile,automobile
test/automobile/cifar10-test-9909.png,automobile,automobile
test/automobile/cifar10-test-9916.png,automobile,automobile
test/automobile/cifar10-test-9935.png,automobile,automobile
test/automobile/cifar10-test-9941.png,automobile,automobile
test/automobile/cifar10-test-997.png,truck,automobile
test/automobile/cifar10-test-9974.png,automobile,automobile
test/automobile/cifar10-test-9998.png,bird,automobile
test/automobile/cifar10-train-10035.png,automobile,automobile
test/automobile/cifar10-train-10112.png,automobile,automobile
test/automobile/cifar10-train-10190.png,automobile,automobile
test/automobile/cifar10-train-10276.png,automobile,automobile
test/automobile/cifar10-train-10292.png,automobile,automobile
test/automobile/cifar10-train-10387.png,automobile,automobile
test/automobile/cifar10-train-10453.png,automobile,automobile
test/automobile/cifar10-train-10476.png,automobile,automobile
test/automobile/cifar10-train-10564.png,truck,automobile
test/automobile/cifar10-train-10569.png,automobile,automobile
test/automobile/cifar10-train-10627.png,automobile,automobile
test/automobile/cifar10-train-10630.png,ship,automobile
test/automobile/cifar10-train-10642.png,automobile,automobile
test/automobile/cifar10-train-10693.png,automobile,automobile
test/automobile/cifar10-train-10747.png,automobile,automobile
test/automobile/cifar10-train-1079.png,automobile,automobile
test/automobile/cifar10-train-10819.png,automobile,automobile
test/automobile/cifar10-train-10839.png,automobile,automobile
test/automobile/cifar10-train-10882.png,automobile,automobile
test/automobile/cifar10-train-10902.png,automobile,automobile
test/automobile/cifar10-train-10963.png,horse,automobile
test/automobile/cifar10-train-10964.png,automobile,automobile
test/automobile/cifar10-train-11000.png,automobile,automobile
test/automobile/cifar10-train-11132.png,automobile,automobile
test/automobile/cifar10-train-11243.png,airplane,automobile
test/automobile/cifar10-train-11361.png,automobile,automobile
test/automobile/cifar10-train-11403.png,automobile,automobile
test/automobile/cifar10-train-11421.png,automobile,automobile
test/automobile/cifar10-train-11464.png,automobile,automobile
test/automobile/cifar10-train-11571.png,ship,automobile
test/automobile/cifar10-train-11574.png,automobile,automobile
test/automobile/cifar10-train-11619.png,automobile,automobile
test/automobile/cifar10-train-11631.png,automobile,automobile
test/automobile/cifar10-train-11640.png,automobile,automobile
test/automobile/cifar10-train-11646.png,automobile,automobile
test/automobile/cifar10-train-11664.png,automobile,automobile
test/automobile/cifar10-train-11686.png,automobile,automobile
test/automobile/cifar10-train-11702.png,automobile,automobile
test/automobile/cifar10-train-11707.png,automobile,automobile
test/automobile/cifar10-train-11750.png,automobile,automobile
test/automobile/cifar10-train-11776.png,automobile,automobile
test/automobile/cifar10-train-11799.png,automobile,automobile
test/automobile/cifar10-train-11804.png,automobile,automobile
test/automobile/cifar10-train-11955.png,automobile,automobile
test/automobile/cifar10-train-11971.png,automobile,automobile
test/automobile/cifar10-train-12027.png,automobile,automobile
test/automobile/cifar10-train-12038.png,automobile,automobile
test/automobile/cifar10-train-12123.png,automobile,automobile
test/automobile/cifar10-train-12164.png,automobile,automobile
test/automobile/cifar10-train-12283.png,automobile,automobile
test/automobile/cifar10-train-12308.png,automobile,automobile
test/automobile/cifar10-train-12336.png,truck,automobile
test/automobile/cifar10-train-12424.png,automobile,automobile
test/automobile/cifar10-train-12516.png,ship,automobile
test/automobile/cifar10-train-12521.png,automobile,automobile
test/automobile/cifar10-train-12592.png,automobile,automobile
test/automobile/cifar10-train-12629.png,automobile,automobile
test/automobile/cifar10-train-12920.png,automobile,automobile
test/automobile/cifar10-train-12927.png,automobile,automobile
test/automobile/cifar10-train-1293.png,automobile,automobile
test/automobile/cifar10-train-12964.png,automobile,automobile
test/automobile/cifar10-train-12982.png,automobile,automobile
test/automobile/cifar10-train-13010.png,truck,automobile
test/automobile/cifar10-train-13052.png,automobile,automobile
test/automobile/cifar10-train-13108.png,automobile,automobile
test/automobile/cifar10-train-1320.png,automobile,automobile
test/automobile/cifar10-train-13207.png,automobile,automobile
test/automobile/cifar10-train-13217.png,automobile,automobile
test/automobile/cifar10-train-13218.png,automobile,automobile
test/automobile/cifar10-train-13244.png,automobile,automobile
test/automobile/cifar10-train-13277.png,ship,automobile
test/automobile/cifar10-train-13444.png,automobile,automobile
test/automobile/cifar10-train-13462.png,automobile,automobile
test/automobile/cifar10-train-13470.png,automobile,automobile
test/automobile/cifar10-train-13509.png,automobile,automobile
test/automobile/cifar10-train-13526.png,automobile,automobile
test/automobile/cifar10-train-13740.png,automobile,automobile
test/automobile/cifar10-train-13768.png,automobile,automobile
test/automobile/cifar10-train-1389.png,automobile,automobile
test/automobile/cifar10-train-14035.png,automobile,automobile
test/automobile/cifar10-train-14061.png,automobile,automobile
test/automobile/cifar10-train-14101.png,automobile,automobile
test/automobile/cifar10-train-14182.png,automobile,automobile
test/automobile/cifar10-train-14240.png,automobile,automobile
test/automobile/cifar10-train-14288.png,automobile,automobile
test/automobile/cifar10-train-14358.png,automobile,automobile
test/automobile/cifar10-train-14378.png,automobile,automobile
test/automobile/cifar10-train-14448.png,automobile,automobile
test/automobile/cifar10-train-14470.png,automobile,automobile
test/automobile/cifar10-train-14643.png,automobile,automobile
test/automobile/cifar10-train-14659.png,automobile,automobile
test/automobile/cifar10-train-14662.png,automobile,automobile
test/automobile/cifar10-train-14844.png,automobile,automobile
test/automobile/cifar10-train-14851.png,automobile,automobile
test/automobile/cifar10-train-14878.png,automobile,automobile
test/automobile/cifar10-train-14900.png,automobile,automobile
test/automobile/cifar10-train-14904.png,automobile,automobile
test/automobile/cifar10-train-15100.png,automobile,automobile
test/automobile/cifar10-train-15286.png,automobile,automobile
test/automobile/cifar10-train-15308.png,truck,automobile
test/automobile/cifar10-train-15462.png,automobile,automobile
test/automobile/cifar10-train-15469.png,automobile,automobile
test/automobile/cifar10-train-15486.png,automobile,automobile
test/automobile/cifar10-train-15506.png,automobile,automobile
test/automobile/cifar10-train-1551.png,automobile,automobile
test/automobile/cifar10-train-15512.png,automobile,automobile
test/automobile/cifar10-train-15518.png,automobile,automobile
test/automobile/cifar10-train-15577.png,automobile,automobile
test/automobile/cifar10-train-15601.png,truck,automobile
test/automobile/cifar10-train-15610.png,automobile,automobile
test/automobile/cifar10-train-1571.png,automobile,automobile
